u,v,w,p,s,d,vtkvalidpointmask,arc_length,points0,points1,points2
nan,nan,nan,nan,nan,nan,0,0,-1.86,0,0.39
nan,nan,nan,nan,nan,nan,0,0.2142,-1.6458,0,0.39
nan,nan,nan,nan,nan,nan,0,0.4284,-1.4316,0,0.39
nan,nan,nan,nan,nan,nan,0,0.6426,-1.2174,0,0.39
nan,nan,nan,nan,nan,nan,0,0.8568,-1.0032,0,0.39
nan,nan,nan,nan,nan,nan,0,1.071,-0.789,0,0.39
nan,nan,nan,nan,nan,nan,0,1.2852,-0.5748,0,0.39
nan,nan,nan,nan,nan,nan,0,1.4994,-0.3606,0,0.39
nan,nan,nan,nan,nan,nan,0,1.7136,-0.1464,0,0.39
0.0051987,0.0022096,-0.045447,0.68135,1,0,1,1.9278,0.0678,0,0.39
0.083055,0.018585,-0.067919,0.6719,1,0,1,2.142,0.282,0,0.39
0.17206,0.027938,-0.07752,0.64195,0.99999,0,1,2.3562,0.4962,0,0.39
0.28439,0.035549,-0.090382,0.58141,1.0008,0,1,2.5704,0.7104,0,0.39
0.4453,0.03641,-0.11786,0.47598,1.0026,0,1,2.7846,0.9246,0,0.39
0.68542,0.035002,-0.16164,0.29916,0.96838,0,1,2.9988,1.1388,0,0.39
0.69263,0.026269,0.16366,0.16295,0.92393,0,1,3.213,1.353,0,0.39
0.30966,0.0078818,0.080421,0.15164,0.00028043,0,1,3.4272,1.5672,0,0.39
0.18643,0.0051478,0.036038,0.09799,-6.8638e-08,0,1,3.6414,1.7814,0,0.39
0.11961,0.00077791,0.015442,0.066703,8.6042e-12,0,1,3.8556,1.9956,0,0.39
0.080912,-0.00076498,0.0092593,0.047798,2.3317e-15,0,1,4.0698,2.2098,0,0.39
0.058007,-0.0020561,0.0062509,0.035713,8.7719e-18,0,1,4.284,2.424,0,0.39
0.043377,-0.0021071,0.004141,0.027549,-2.0054e-20,0,1,4.4982,2.6382,0,0.39
0.033091,-0.0015259,0.0025918,0.021908,1.1904e-22,0,1,4.7124,2.8524,0,0.39
0.025371,-0.00096226,0.0018826,0.017845,8.0391e-24,0,1,4.9266,3.0666,0,0.39
0.019753,-0.00080547,0.0016231,0.014841,2.3344e-26,0,1,5.1408,3.2808,0,0.39
0.015677,-0.0008713,0.0016604,0.012543,-8.3977e-28,0,1,5.355,3.495,0,0.39
0.012706,-0.00099042,0.0016334,0.010702,-2.6244e-29,0,1,5.5692,3.7092,0,0.39
0.010404,-0.0010554,0.0015027,0.009201,2.065e-31,0,1,5.7834,3.9234,0,0.39
0.0085982,-0.0010564,0.0013626,0.0079481,2.4574e-33,0,1,5.9976,4.1376,0,0.39
0.0071853,-0.0010186,0.0012,0.0068874,-9.6639e-35,0,1,6.2118,4.3518,0,0.39
0.0060124,-0.00096123,0.0010304,0.0059787,-3.8816e-37,0,1,6.426,4.566,0,0.39
0.0050438,-0.00089968,0.00092461,0.0051956,1.0669e-38,0,1,6.6402,4.7802,0,0.39
0.0042787,-0.0008491,0.00084262,0.0045164,2.8842e-40,0,1,6.8544,4.9944,0,0.39
0.0036595,-0.00080085,0.00073621,0.0039176,-1.4555e-42,0,1,7.0686,5.2086,0,0.39
0.0031179,-0.00075039,0.00061691,0.0033905,9.8588e-46,0,1,7.2828,5.4228,0,0.39
0.0026499,-0.00069393,0.00051932,0.0029272,-3.3709e-48,0,1,7.497,5.637,0,0.39
0.0022576,-0.0006411,0.00043223,0.0025208,7.7103e-49,0,1,7.7112,5.8512,0,0.39
0.0019285,-0.00058532,0.00034294,0.0021635,-4.2423e-51,0,1,7.9254,6.0654,0,0.39
0.001639,-0.00051575,0.00025145,0.00185,-1.4944e-52,0,1,8.1396,6.2796,0,0.39
0.0013763,-0.00043688,0.00017832,0.001578,1.6175e-54,0,1,8.3538,6.4938,0,0.39
0.0011487,-0.00036167,0.00013808,0.0013458,1.1689e-55,0,1,8.568,6.708,0,0.39
0.0009678,-0.00029777,0.00011203,0.0011473,-5.8046e-58,0,1,8.7822,6.9222,0,0.39
0.00081413,-0.00023947,8.3163e-05,0.00097622,6.9671e-60,0,1,8.9964,7.1364,0,0.39
0.0006766,-0.00019052,6.7152e-05,0.00083074,-3.1136e-61,0,1,9.2106,7.3506,0,0.39
0.00056835,-0.000153,6.4251e-05,0.00070746,1.3965e-62,0,1,9.4248,7.5648,0,0.39
0.00048365,-0.00012638,5.5926e-05,0.00060171,2.6443e-63,0,1,9.639,7.779,0,0.39
0.00040878,-0.00010433,4.1115e-05,0.00051022,1.1875e-64,0,1,9.8532,7.9932,0,0.39
0.00033961,-8.6683e-05,3.0753e-05,0.00043244,-7.0475e-66,0,1,10.067,8.2074,0,0.39
0.00027978,-7.1081e-05,2.5352e-05,0.00036736,-2.0523e-66,0,1,10.282,8.4216,0,0.39
0.00023018,-5.7609e-05,2.5373e-05,0.00031303,8.3986e-68,0,1,10.496,8.6358,0,0.39
0.00019225,-4.6208e-05,2.775e-05,0.00026759,6.6035e-68,0,1,10.71,8.85,0,0.39
0.00016432,-3.7668e-05,2.724e-05,0.00022886,7.3513e-70,0,1,10.924,9.0642,0,0.39
0.00014127,-3.1183e-05,2.3189e-05,0.00019511,-1.0696e-70,0,1,11.138,9.2784,0,0.39
0.00011948,-2.602e-05,1.8734e-05,0.00016602,-9.9599e-72,0,1,11.353,9.4926,0,0.39
0.00010031,-2.1603e-05,1.5763e-05,0.00014134,5.9821e-73,0,1,11.567,9.7068,0,0.39
8.4567e-05,-1.8064e-05,1.3917e-05,0.00012033,2.9297e-74,0,1,11.781,9.921,0,0.39
7.1659e-05,-1.5088e-05,1.2034e-05,0.00010242,1.8096e-75,0,1,11.995,10.135,0,0.39
6.0637e-05,-1.2623e-05,1.0199e-05,8.7076e-05,8.1283e-77,0,1,12.209,10.349,0,0.39
5.1058e-05,-1.0542e-05,8.5985e-06,7.4052e-05,7.4247e-79,0,1,12.424,10.564,0,0.39
4.303e-05,-8.7531e-06,7.3633e-06,6.2993e-05,1.5334e-78,0,1,12.638,10.778,0,0.39
3.6249e-05,-7.2908e-06,6.347e-06,5.359e-05,-5.525e-79,0,1,12.852,10.992,0,0.39
3.0536e-05,-6.0553e-06,5.4951e-06,4.5602e-05,-4.09e-80,0,1,13.066,11.206,0,0.39
2.5756e-05,-5.0054e-06,4.8441e-06,3.8819e-05,-1.2256e-80,0,1,13.28,11.42,0,0.39
2.1914e-05,-4.1772e-06,4.269e-06,3.3045e-05,6.1891e-82,0,1,13.495,11.635,0,0.39
1.8672e-05,-3.4932e-06,3.6073e-06,2.8084e-05,2.5219e-83,0,1,13.709,11.849,0,0.39
1.5838e-05,-2.9291e-06,2.982e-06,2.384e-05,9.925e-85,0,1,13.923,12.063,0,0.39
1.3393e-05,-2.4485e-06,2.4546e-06,2.0223e-05,7.8025e-86,0,1,14.137,12.277,0,0.39
1.1303e-05,-2.0641e-06,2.0384e-06,1.7145e-05,-9.868e-87,0,1,14.351,12.491,0,0.39
9.5125e-06,-1.7461e-06,1.7047e-06,1.4536e-05,-2.2565e-87,0,1,14.566,12.706,0,0.39
8.0101e-06,-1.4823e-06,1.4357e-06,1.2327e-05,1.1488e-88,0,1,14.78,12.92,0,0.39
6.7426e-06,-1.2581e-06,1.2257e-06,1.0456e-05,-1.1171e-89,0,1,14.994,13.134,0,0.39
5.6896e-06,-1.069e-06,1.0476e-06,8.8685e-06,-2.3617e-90,0,1,15.208,13.348,0,0.39
4.8004e-06,-9.05e-07,8.9041e-07,7.5204e-06,6.9608e-91,0,1,15.422,13.562,0,0.39
4.0572e-06,-7.6961e-07,7.6039e-07,6.3753e-06,2.7547e-92,0,1,15.637,13.777,0,0.39
3.4267e-06,-6.6847e-07,6.5485e-07,5.4035e-06,-4.7685e-93,0,1,15.851,13.991,0,0.39
2.8997e-06,-5.8216e-07,5.6831e-07,4.5767e-06,1.2789e-93,0,1,16.065,14.205,0,0.39
2.4603e-06,-5.0908e-07,4.9934e-07,3.873e-06,7.505e-95,0,1,16.279,14.419,0,0.39
2.1048e-06,-4.3974e-07,4.3202e-07,3.2695e-06,1.003e-95,0,1,16.493,14.633,0,0.39
1.8015e-06,-3.7013e-07,3.6035e-07,2.7507e-06,6.9951e-97,0,1,16.708,14.848,0,0.39
1.5315e-06,-3.0473e-07,2.965e-07,2.3045e-06,-2.7827e-99,0,1,16.922,15.062,0,0.39
1.3006e-06,-2.5358e-07,2.47e-07,1.9253e-06,1.2979e-98,0,1,17.136,15.276,0,0.39
1.1097e-06,-2.1717e-07,2.057e-07,1.601e-06,1.2651e-99,0,1,17.35,15.49,0,0.39
9.4617e-07,-1.9045e-07,1.6476e-07,1.3223e-06,1.9787e-101,0,1,17.564,15.704,0,0.39
8.0343e-07,-1.6835e-07,1.284e-07,1.0838e-06,-7.0687e-103,0,1,17.779,15.919,0,0.39
6.7909e-07,-1.4959e-07,9.8421e-08,8.813e-07,2.958e-104,0,1,17.993,16.133,0,0.39
5.6948e-07,-1.3451e-07,7.1324e-08,7.0945e-07,1.0818e-105,0,1,18.207,16.347,0,0.39
4.7358e-07,-1.2222e-07,5.1713e-08,5.655e-07,6.4616e-106,0,1,18.421,16.561,0,0.39
3.9271e-07,-1.1347e-07,3.8827e-08,4.4531e-07,3.9628e-108,0,1,18.635,16.775,0,0.39
3.2631e-07,-1.0514e-07,3.1009e-08,3.4467e-07,-1.0791e-108,0,1,18.85,16.99,0,0.39
2.7024e-07,-9.7305e-08,2.3306e-08,2.6134e-07,1.1741e-110,0,1,19.064,17.204,0,0.39
2.2151e-07,-8.9002e-08,1.8126e-08,1.9229e-07,1.4849e-110,0,1,19.278,17.418,0,0.39
1.8052e-07,-8.2311e-08,1.3844e-08,1.3555e-07,-3.6962e-111,0,1,19.492,17.632,0,0.39
1.453e-07,-7.6433e-08,9.8068e-09,8.9223e-08,-8.2636e-113,0,1,19.706,17.846,0,0.39
1.1348e-07,-7.1306e-08,6.0157e-09,5.2558e-08,-1.0023e-113,0,1,19.921,18.061,0,0.39
8.4398e-08,-6.6569e-08,2.7271e-09,2.4267e-08,-1.9181e-115,0,1,20.135,18.275,0,0.39
5.806e-08,-6.1203e-08,5.4295e-10,3.9603e-09,-5.8645e-117,0,1,20.349,18.489,0,0.39
nan,nan,nan,nan,nan,nan,0,20.563,18.703,0,0.39
nan,nan,nan,nan,nan,nan,0,20.777,18.917,0,0.39
nan,nan,nan,nan,nan,nan,0,20.992,19.132,0,0.39
nan,nan,nan,nan,nan,nan,0,21.206,19.346,0,0.39
nan,nan,nan,nan,nan,nan,0,21.42,19.56,0,0.39
